OriginalTweet;Sentiment
"O genro acabou de me dizer que está vendo # papel higiênico no @offerup por US $ 7 o rolo ... talvez seja hora de lembrar às pessoas que há #legislegouging durante uma emergência nacional & gt; & gt; Leis de manipulação de preços por estado # COVID2019 https://t.co/6qU0VSubzH";Positivo
Como as pessoas estão formando fila na Costco em um clima de 7 graus lá fora. Louco. Muito frio para eu ficar do lado de fora. Compras online  sim. . . . . . . #babyitscoldoutside #coronavirus #alaska #groceryshopping https://t.co/JZGOlrbot7;Negativo
@Nattythescotok @azgermangirl Este pode se tornar o símbolo duradouro da Covid-19. Pelo menos Itália e Espanha têm bidês. Pode ser hora de um upgrade. Faria mais sentido estocar comida. Só talvez não muitos feijões secos. LOL.;Positivo
Quadrados valem a pena ... Preciso aumentar os preços só para cobrir as despesas daquelas mini sacolas zip-loc ... isso e cortar o produto com a merda de papel barato do posto de gasolina. #coronavirus #coronapocalypse # Covid_19 #COVID? 19 #toiletpaper #toiletpapercrisis https://t.co/XMkzKZvkkU;Extremamente Negativo
OK ....... Já tive o suficiente. A mercearia levou embora toda a comida pronta que posso comer. Tenho uma dieta muito limitada e trabalho 12 horas em turnos noturnos  faço 2 podcasts e estou na pós-graduação. Não há mais comida TP ou Wifey. PARE DE FAZER PANIQUE SOBRE #coronavirus !!!!!!;Extremamente Negativo
"A maioria de nós terá apenas uma doença leve  se estiver infectado # COVID_19 não é para entrar em pânico  mas tome precauções - lave as mãos  mantenha-se em casa & amp; limpar o carro  evitar grandes reuniões sociais  comer alimentos nutritivos  beber muita água. Exercício & amp; pare de fumar (os fumantes correm maior risco) https://t.co/1tPe5H4H85";Neutro
"Decidiu visitar o supermercado: sem bananas ou uvas  metade das maçãs & amp; melões  & amp; a maioria das batatas Sem desinfetante para as mãos / toalhetes de todo Sem frango ou peru fresco Sem carne moída  mas ainda alguns bifes / assados ??Abundância de leite  alimentos em caixas snacks #CoronaVirus #PanicBuying";Negativo
A Amazon tem uma mercearia em Seattle. Digitalize o seu código Amazon no aplicativo do seu telefone ao entrar. Pegue uma bolsa. Comece a colocar os itens em sua bolsa. Nenhuma varredura necessária. Ir embora. Sem caixas ou até mesmo uma fila de auto checkout. Perfeito para os isolacionistas !!! #AmazonGo #CoronaVirus;Positivo
Pessoas: não podemos ir a eventos públicos por causa do COVID-19. E também pessoal: vamos fazer um flash mob em cada loja de varejo! Mínimo 300 pessoas!;Neutro
"Não persiga o sabonete da vovó Sanitizer é melhor! Desinfetantes à base de álcool são eficazes  mas sabão & amp; a água é uma forma altamente eficiente de matar o vírus #coronavirus pode ser ativo fora do corpo por horas. Desinfetantes são bons  mas nada em comparação com um sabonete & amp; lavagem com água https://t.co/47tevvWcN5";Extremamente Positivo
@michaeltalbotuk Oh  e o outro sinal de que sou oficialmente uma mulher louca por gatos: minha principal compra do Covid-19 é comida de gato. E você pode querer considerar isso: https://t.co/J6tLHJVlnv;Extremamente Negativo
Prejuízo de preço #Califórnia: ilegal cobrar mais de 10% sobre o preço no dia anterior à declaração de emergência. Registre uma reclamação em https://t.co/bSpa2Bc9TS ou 800-952-5225  ou no departamento de polícia local ou no escritório do xerife! #coronavirus #SaturdayPensamentos?;Extremamente Negativo
Preços #CoronaCrazy. Estou esperando mais coisas boas de @realDonaldTrump. Na próxima semana pode haver mais # Covid_19 frenesi da mídia sobre as mortes de #coronavírus nos EUA. Preparem seus canhões. https://t.co/5p3XtQSOUU;Positivo
Todos os preços caindo  exceto premium e onlyfans ????? #Covid19;Neutro
A comida não é importante  apenas estocar pãozinho de pântano ... # COVID19 #CoronaVirus https://t.co/TFwfyG7Cye;Positivo
Nós vamos. Minha vida está prestes a ser apenas sobre trabalho por um tempo. Devido ao pânico em massa de covid-19  minha loja vai pedir às pessoas que trabalhem 6 dias por semana. Chegue cedo  fique até tarde e chegue nos dias de folga. Então  sim  se houvesse um tempo para não ser uma merda com o pessoal do varejo. É neve.;Positivo
Essas pessoas deveriam ser removidas da Amazon e processadas! https://t.co/t8KXZCUHXo # COVID2019;Negativo
Alemães esperando o supermercado @Aldi abrir? https://t.co/36Iy0BwJiJ;Neutro
? | Fila de supermercado na Itália devido ao #coronavirus ... De acordo com uma nova regra na Itália  é necessário haver pelo menos 1 metro de distância entre os clientes e nem todos podem entrar no mercado de uma vez [via @DawkinsReturns] https: / /t.co/SHPj5fW86G;Neutro
Os preços da Internet precisam ficar baixos neste momento. @Dhiraagu @OoredooMaldives @ ali20waheed @faya_i @MoEDmv # COVID2019;Negativo
As prateleiras dos bancos de alimentos do @NBAPAdvice estão vazias  pois estamos lutando para atender à demanda  e com #panickbuying é difícil estocar os itens principais  estes são tempos preocupantes para todos com #coronavirus  mas ainda mais quando você está lutando financeiramente. Satisfeito;Extremamente Negativo
Ahora seguid llorando por el papel higiénico (que não ele comprado porque aún tengo)  seguid criando histeria y preocupação poniendo fotos de gente en pánico y estanterías vacías  que yo seguiré yendo a comercios responsáveis  de barrio  donde nos cuidan  hoy y siempre . GRACIAS. https://t.co/lZVdwLCcAO;Negativo
???? O vírus do papel higiênico ??. ## Preparação para o Coronavírus: O que armazenar em https://t.co/mpYL7CH1aI #FoxNews;Neutro
Então  quando toda essa mania acabar em um ou dois meses  os supermercados deverão estar vazios  já que todo mundo comprou a loja inteira! E posso finalmente fazer compras em paz! #coronavirus #coronapandemic #coronapocalypse @jimmyfallon;Positivo
"é como #cannabis compras online? ? & amp; Entrega ? está surgindo muito no meio do #coronavirus. Confira o que @Benzinga @BzCannabis @JavierHasse descobriu quando conversou com o CEO da @GoddessDelivers  Zachary Pitts. ??? https://t.co/ghW8gflFfY";Positivo
@kslclassifieds anule anúncios de desinfetante para as mãos  papel higiênico  água  máscaras  luvas  etc. a preços extravagantes! As pessoas estão tentando lucrar com o pânico # COVID2019. Incentive-os a doar esses itens para hospitais ou centros médicos. Estou sinalizando o;Extremamente Positivo
Agora ele tem mais 1.000 máscaras encomendadas  mas não tem certeza do que fazer com elas. Oh hey! ????? Eu tenho uma ideia. Você pode doá-los para o seu local  pronto-socorro  casa de repouso  clínica de saúde ou até mesmo um supermercado para proteger os balconistas. #coronavirus #COVID? 19 https://t.co/1sVg1NYh8h;Positivo
Supermercados muito vazios  as compras online não funcionam - apesar do distanciamento social que precisa das compras online. Parece que o pânico do #coronavirus assumiu o controle. Algum plano @sainsburys para resolver isso? https://t.co/3HnUrXSbJP;Positivo
"RE * valor de mercado de trabalho * citação dos empregadores ao recusar o aumento salarial  é preciso dizer que hoje o mundo depende de enfermeiras  trabalhadores de supermercados  trabalhadores de transportes  limpeza & amp; em breve. Não são gerentes de fundos  anunciantes ou influenciadores online #firstunion # Covid_19 #workersfirst";Negativo
A reversão à média não é uma lei  é uma tendência. Quais são os comportamentos das empresas ou dos consumidores que podem sofrer uma inflexão permanente devido ao COVID-19? Ex. Trabalho remoto  busca de casa online  corte de cabos. Explique seu raciocínio. Por favor RT para obtermos mais respostas.;Positivo
Se você puder  faça uma doação para um banco de alimentos local. Nem todo mundo tem a capacidade de estocar e pode depender muito dos recursos locais. # Covid_19 #humankindness #CoronaOutbreak;Positivo
?? Estaremos fechando todas as nossas lojas de varejo fora da Grande # China até 27 de março. ?? @Apple $ AAPL (a Apple anunciou o fechamento das lojas #China em 28 de janeiro. Todas as 42 lojas aqui finalmente reabriram em 13 de março) https://t.co/lGXDryMyQ8;Positivo
Algumas palavras úteis como vários sistemas escolares fazem a escolha de fechar escolas para combater a transmissão comunitária do coronavírus. #coronavirus https://t.co/4H0HWQkmkP;Positivo
Entããão  aqui na Nova Zelândia temos agora 6 casos confirmados de # Covid_19. Tudo bom. Fui ao supermercado hoje  esperando ter uma luta de luta livre no meio do corredor para o jornal. Não tive essa sorte. Na Nova Zelândia  as pessoas são sãs. Na Nova Zelândia  as pessoas não acumulam papel higiênico. Prateleiras cheias de tudo. Go NZ!;Positivo
Na China  as pessoas mudaram drasticamente para as compras online de todos os tipos de produtos  incluindo alimentos e entrega de produtos. As empresas devem investir em online como parte de seu esforço para distribuição omnicanal. # covid_19 #chinaecommerce https://t.co/mDpkG8QJSV;Neutro
AINDA PRECISA DE ALGUMAS COISAS? As pessoas têm ido aos supermercados para estocar alimentos e suprimentos  com muitos ficando sem produtos de alta demanda muito rapidamente. https://t.co/iw3aIo701V;Negativo
Todos nós podemos morrer. Mas faremos isso com dignidade! #NoPinappleOnPizza #coronavirus # covid_19italia #Italia #italylockdown https://t.co/7nZLbebgfV;Positivo
@TexasTribune Os dois lugares mais perigosos durante o surto # COVID2019: hospital e mercearia. #coronapocalypse #coronavirus #StateOfEmergency #NationalEmergency;Negativo
"Em uma fila de mercearia em Calgary  eu disse para minha esposa  ""essa coisa de #coronavírus parece Natal para mim"". Por quê? Ela perguntou.? ""Eu sei que não é alegre""  eu disse  ""mas parece que todo mundo saiu de suas esteiras de corrida de ratos e está aberto para ser humano"". Espero um grande reavivamento.? https://t.co/Qgtep7nLQa https://t.co/eWCXfHjuzV";Extremamente Positivo
"Esta loja de pânico dos consumidores devido ao coronavírus (Covid-19) não deve terminar com apenas compras de alimentos  desinfetantes para as mãos & amp; papel higiênico. Os consumidores que eu recomendo também devem comprar seguros de vida. Fornecendo-se a munição financeira necessária para lutar monetariamente.";Positivo
Acho que recebi uma carta de #coronavirus do CEO de todas as empresas das quais sou cliente ou estou em uma lista de mala direta  da loja de animais à livraria. Chipolte  Boston Market  o supermercado  a loja de conveniência ... A LOJA DE SUPRIMENTOS DE COLCHÃO. É ridículo.;Negativo
Portanto  não podemos ir a um jogo em que as pessoas estejam bem o suficiente para assistir  mas devemos ir a uma loja de varejo  estacionamentos gigantes  e reunir com swabs de ppl sintomáticos e combinações de coleção Freaky 19;Negativo
@YesTheory @MrBeastYT Ajude idosos e pessoas com deficiência que não podem ir às lojas a estocar alimentos e suprimentos médicos de que podem precisar por medo de contrair COVID-19;Negativo
1 / Bem  foda-se. Certificando-se de que eles podem lucrar com esta crise  quem são os verdadeiros acumuladores agora? @politico por @SarahKarlin # Covid_19 # COVID19 #coronavirus #COVID? 19 https://t.co/ijmuESGqvn;Negativo
Nonna quer que todos se ACALMEM sobre o papel higiênico. Ela não está preocupada  ela não está acampando no supermercado. Aqui estão suas dicas práticas  caso você fique sem: # Covid_19 #coronavirus https://t.co/ZZPJZ2kDft;Extremamente Positivo
Se possível  considere doar comida / tempo / dinheiro para seu #foodbank local para ajudar aqueles que não podem estocar para # selfisolation. @firstlovefdn trabalha bem em #towerhamlets para apoiar nossos vizinhos mais vulneráveis  envolva-se aqui: https://t.co/E86bLNnidG #coronavirus # COVID19;Positivo
@ j0s3fk Sim  esse é um problema adicional. No caso de covid-19  a restrição a compras on-line racionadas para produtos em falta pode ser a melhor.;Positivo
Você entrou em pânico e acumulou itens essenciais mais do que o necessário  e aqueles que aproveitaram e aumentaram os preços excessivamente nesses itens  espero que você receba o que está vindo para você # Covid_19;Positivo
Nenhuma compra de pânico em Lille  apesar do número de casos covid-19 no leste da França. Supermercado cheio de comida. Deus abençoe os franceses ??;Negativo
Na época de # Covid_19  testes de triagem rápidos e fáceis de usar (com a capacidade de transmitir resultados sem fio enquanto se distancia socialmente?) São mais necessários do que nunca @FoodSmartphone;Extremamente Positivo
? @NourishNow ? ? @hansriemer ? que #comida e / ou entrega gratuita ou de baixo custo está disponível para # idosos na pobreza em #montgomerycounty? #coronavirus Alguns de nós não correm riscos e não saem ou não têm dinheiro para estocar por duas semanas ... https://t.co/oty3E9wWZ1;Extremamente Negativo
"YALL- E se toda essa confusão no supermercado fizesse com que # Covid_19 se espalhasse mais rápido  porque somos todos confusos na fila de comida & amp; suprimentos? LMFAOOOOO";Neutro
Razão # 37 para se tornar #vegan - mesmo durante o #coronavirus  suas opções de comida ainda estarão em estoque porque ninguém mais quer comê-las! https://t.co/C6KfQP4wOU;Negativo
